category,file_name,file_path,noise_score,hash_value
fear,PublicTest_42800790.jpg,../data/FER-2013/test/fear/PublicTest_42800790.jpg,0.08292312209885837,d78f5aecd08e2350
fear,PublicTest_65629669.jpg,../data/FER-2013/test/fear/PublicTest_65629669.jpg,0.06008148609296263,804dffa2d07f4c94
fear,PublicTest_65784448.jpg,../data/FER-2013/test/fear/PublicTest_65784448.jpg,0.07584029688774112,ca8853d6273c6e69
fear,PublicTest_50859184.jpg,../data/FER-2013/test/fear/PublicTest_50859184.jpg,0.07420886448791268,b086f8cc7bd32613
fear,PublicTest_24988488.jpg,../data/FER-2013/test/fear/PublicTest_24988488.jpg,0.10088078699972124,c81c3faadd192a71
fear,PublicTest_181976.jpg,../data/FER-2013/test/fear/PublicTest_181976.jpg,0.07641381453342494,87ab5603da7cd807
fear,PublicTest_50055739.jpg,../data/FER-2013/test/fear/PublicTest_50055739.jpg,0.05067840492902912,bff021d803b60bd5
fear,PublicTest_61582364.jpg,../data/FER-2013/test/fear/PublicTest_61582364.jpg,0.03743306588550255,dd956e938c793490
fear,PublicTest_65281658.jpg,../data/FER-2013/test/fear/PublicTest_65281658.jpg,0.09007945126493294,ffa8c556a8782ca1
fear,PublicTest_23095764.jpg,../data/FER-2013/test/fear/PublicTest_23095764.jpg,0.08873769909931185,d3810ececb7d7430
fear,PublicTest_21646693.jpg,../data/FER-2013/test/fear/PublicTest_21646693.jpg,0.07854099997396603,e40a137e3b393e23
fear,PublicTest_57219937.jpg,../data/FER-2013/test/fear/PublicTest_57219937.jpg,0.052914545450287065,ad702fa2dfc15443
fear,PublicTest_2473254.jpg,../data/FER-2013/test/fear/PublicTest_2473254.jpg,0.09117669481049114,cd721b2d4e9290e7
fear,PublicTest_78539134.jpg,../data/FER-2013/test/fear/PublicTest_78539134.jpg,0.05301654094036354,879f1a86e86b7829
fear,PublicTest_52543058.jpg,../data/FER-2013/test/fear/PublicTest_52543058.jpg,0.05694485469660266,b880fe93d2397aa8
fear,PublicTest_10434403.jpg,../data/FER-2013/test/fear/PublicTest_10434403.jpg,0.10343450135966664,9f8758d6292868f6
fear,PublicTest_30043768.jpg,../data/FER-2013/test/fear/PublicTest_30043768.jpg,0.09586374176864107,cb47432df92c323c
fear,PublicTest_93843813.jpg,../data/FER-2013/test/fear/PublicTest_93843813.jpg,0.09637279367466901,fa7f430c1c256587
fear,PublicTest_46537524.jpg,../data/FER-2013/test/fear/PublicTest_46537524.jpg,0.1233375203808387,da8de1fa99386960
fear,PublicTest_75075294.jpg,../data/FER-2013/test/fear/PublicTest_75075294.jpg,0.08815863609323732,ea0647713c766ac3
fear,PublicTest_12214722.jpg,../data/FER-2013/test/fear/PublicTest_12214722.jpg,0.05945336043984279,82bd87938c87ad6c
fear,PublicTest_68071658.jpg,../data/FER-2013/test/fear/PublicTest_68071658.jpg,0.08256648836888533,cc815f83156f3d62
fear,PublicTest_71733747.jpg,../data/FER-2013/test/fear/PublicTest_71733747.jpg,0.10058090615909165,d4c2618e5b79662d
fear,PublicTest_48705256.jpg,../data/FER-2013/test/fear/PublicTest_48705256.jpg,0.08343924082701754,c4f81dc1f18bda26
fear,PublicTest_50942982.jpg,../data/FER-2013/test/fear/PublicTest_50942982.jpg,0.08240983501436357,d4d042e79217ba2f
fear,PublicTest_47368423.jpg,../data/FER-2013/test/fear/PublicTest_47368423.jpg,0.1199979333341257,c0c82fa39d3e3479
fear,PublicTest_53861404.jpg,../data/FER-2013/test/fear/PublicTest_53861404.jpg,0.11153882848427271,85995796be391863
fear,PublicTest_86202557.jpg,../data/FER-2013/test/fear/PublicTest_86202557.jpg,0.04891022514782113,b98d56e1943d8e68
fear,PublicTest_47196221.jpg,../data/FER-2013/test/fear/PublicTest_47196221.jpg,0.07832353284858642,94b442c14e673dcf
fear,PublicTest_2725530.jpg,../data/FER-2013/test/fear/PublicTest_2725530.jpg,0.08994195874747518,efc86ae04a792c35
fear,PublicTest_58396869.jpg,../data/FER-2013/test/fear/PublicTest_58396869.jpg,0.08089044761994399,d48048d79f97383e
fear,PublicTest_11341474.jpg,../data/FER-2013/test/fear/PublicTest_11341474.jpg,0.07264602613998468,942b6a7427da19d3
fear,PublicTest_94232097.jpg,../data/FER-2013/test/fear/PublicTest_94232097.jpg,0.0765655269112942,da95d4521b6827d3
fear,PublicTest_17708119.jpg,../data/FER-2013/test/fear/PublicTest_17708119.jpg,0.06721233972284436,de9d28b686c78970
fear,PublicTest_89806835.jpg,../data/FER-2013/test/fear/PublicTest_89806835.jpg,0.05303989154305097,bd691c34a335c6ca
fear,PublicTest_64352058.jpg,../data/FER-2013/test/fear/PublicTest_64352058.jpg,0.07375382328755939,d85847eeb3a138c6
fear,PublicTest_53132554.jpg,../data/FER-2013/test/fear/PublicTest_53132554.jpg,0.08154450471564126,f64f0a28eb38f8a1
fear,PublicTest_54050404.jpg,../data/FER-2013/test/fear/PublicTest_54050404.jpg,0.04686036029144239,b998e68295791967
fear,PublicTest_43304350.jpg,../data/FER-2013/test/fear/PublicTest_43304350.jpg,0.04479748628135073,d1af4ad5c9724d30
fear,PublicTest_57613550.jpg,../data/FER-2013/test/fear/PublicTest_57613550.jpg,0.06269089717477917,805f0fa92f2c0f3d
fear,PublicTest_3153715.jpg,../data/FER-2013/test/fear/PublicTest_3153715.jpg,0.06784959070910503,ac1d31f792d1264b
fear,PublicTest_8013756.jpg,../data/FER-2013/test/fear/PublicTest_8013756.jpg,0.04654953387548765,a3a2e34b28364d9f
fear,PublicTest_79830173.jpg,../data/FER-2013/test/fear/PublicTest_79830173.jpg,0.04487296240027106,c910a5cb547d3ba6
fear,PublicTest_77365224.jpg,../data/FER-2013/test/fear/PublicTest_77365224.jpg,0.08098401513555661,8e2b78b93d3510bc
fear,PublicTest_89131102.jpg,../data/FER-2013/test/fear/PublicTest_89131102.jpg,0.054544125523193994,ec83c1b79a3c6962
fear,PublicTest_74556324.jpg,../data/FER-2013/test/fear/PublicTest_74556324.jpg,0.05829243829242744,90cd4bf0d3304f2f
fear,PublicTest_17144661.jpg,../data/FER-2013/test/fear/PublicTest_17144661.jpg,0.049896900859816684,9d40cf822b6f696a
fear,PublicTest_74487623.jpg,../data/FER-2013/test/fear/PublicTest_74487623.jpg,0.0983325553073289,bba664b944f3841b
fear,PublicTest_70171879.jpg,../data/FER-2013/test/fear/PublicTest_70171879.jpg,0.06929113140142078,d7064278ce2e3d65
fear,PublicTest_81588344.jpg,../data/FER-2013/test/fear/PublicTest_81588344.jpg,0.05431095013713622,9a0d148594e7ca7f
fear,PublicTest_71693971.jpg,../data/FER-2013/test/fear/PublicTest_71693971.jpg,0.0987878595701089,8ec522c5842f3e3f
fear,PublicTest_11033149.jpg,../data/FER-2013/test/fear/PublicTest_11033149.jpg,0.03678225459223977,91cc4ef21863ebc9
fear,PublicTest_48672907.jpg,../data/FER-2013/test/fear/PublicTest_48672907.jpg,0.10304009036121098,9d8a566541dc0edb
fear,PublicTest_42755313.jpg,../data/FER-2013/test/fear/PublicTest_42755313.jpg,0.07023719268012373,fa9869e3a16165c3
fear,PublicTest_44457627.jpg,../data/FER-2013/test/fear/PublicTest_44457627.jpg,0.06481424847424094,8a4be878852f3e4e
fear,PublicTest_32121334.jpg,../data/FER-2013/test/fear/PublicTest_32121334.jpg,0.06599647919955474,dfe90885fd151546
fear,PublicTest_8507890.jpg,../data/FER-2013/test/fear/PublicTest_8507890.jpg,0.08235272602524968,aa8a31a6dd3d74a1
fear,PublicTest_1833321.jpg,../data/FER-2013/test/fear/PublicTest_1833321.jpg,0.046367371238215105,c04a57a745796f85
fear,PublicTest_86120099.jpg,../data/FER-2013/test/fear/PublicTest_86120099.jpg,0.04581672263778366,a6b562a58a90cef3
fear,PublicTest_99540987.jpg,../data/FER-2013/test/fear/PublicTest_99540987.jpg,0.0698409650199935,9c507fce61df3408
fear,PublicTest_21789246.jpg,../data/FER-2013/test/fear/PublicTest_21789246.jpg,0.07198281877121546,daa9dc81d6a27f80
fear,PublicTest_78766606.jpg,../data/FER-2013/test/fear/PublicTest_78766606.jpg,0.09308206622421927,fd1c5f9769206894
fear,PublicTest_36469706.jpg,../data/FER-2013/test/fear/PublicTest_36469706.jpg,0.05950572681144602,c5dd03f7d7009865
fear,PublicTest_96393091.jpg,../data/FER-2013/test/fear/PublicTest_96393091.jpg,0.04303653956991999,ab226fd235cb848b
fear,PublicTest_11909521.jpg,../data/FER-2013/test/fear/PublicTest_11909521.jpg,0.07166178780241411,810f1f969c7d28dc
fear,PublicTest_18874214.jpg,../data/FER-2013/test/fear/PublicTest_18874214.jpg,0.07939967536525698,ff2cb186d30c1e92
fear,PublicTest_1156070.jpg,../data/FER-2013/test/fear/PublicTest_1156070.jpg,0.08858030408076728,de1b1a5b207da1c9
fear,PublicTest_41751585.jpg,../data/FER-2013/test/fear/PublicTest_41751585.jpg,0.05893912423559248,918f52df4338ca33
fear,PublicTest_43491160.jpg,../data/FER-2013/test/fear/PublicTest_43491160.jpg,0.11930728718578439,804c7df3f1837332
fear,PublicTest_83155635.jpg,../data/FER-2013/test/fear/PublicTest_83155635.jpg,0.04817904085044931,c0da07956f29365b
fear,PublicTest_34725898.jpg,../data/FER-2013/test/fear/PublicTest_34725898.jpg,0.08198757751506074,d1af7e7c706068d0
fear,PublicTest_40298698.jpg,../data/FER-2013/test/fear/PublicTest_40298698.jpg,0.09609509913354118,e1a849779695a596
fear,PublicTest_79516066.jpg,../data/FER-2013/test/fear/PublicTest_79516066.jpg,0.09949103917387037,d7786ae5c8492999
fear,PublicTest_50929410.jpg,../data/FER-2013/test/fear/PublicTest_50929410.jpg,0.0992966796290023,839c4ec79a1d3a63
fear,PublicTest_34546767.jpg,../data/FER-2013/test/fear/PublicTest_34546767.jpg,0.08479143830690482,819c73d6a35a7a70
fear,PublicTest_44296746.jpg,../data/FER-2013/test/fear/PublicTest_44296746.jpg,0.05499295208140672,87f85500af7f2cc2
fear,PublicTest_68166619.jpg,../data/FER-2013/test/fear/PublicTest_68166619.jpg,0.08078624169933943,e82d7eb0b0f1c0e5
fear,PublicTest_4555024.jpg,../data/FER-2013/test/fear/PublicTest_4555024.jpg,0.08211345933033892,ceda78c6387921c6
fear,PublicTest_60181461.jpg,../data/FER-2013/test/fear/PublicTest_60181461.jpg,0.07949713904368677,d90a5c4b2e2d3d69
fear,PublicTest_92531956.jpg,../data/FER-2013/test/fear/PublicTest_92531956.jpg,0.0648085256398867,901a174defede881
fear,PublicTest_81985956.jpg,../data/FER-2013/test/fear/PublicTest_81985956.jpg,0.08605475943128651,c9d926c6d2892d73
fear,PublicTest_3565829.jpg,../data/FER-2013/test/fear/PublicTest_3565829.jpg,0.0897387689991233,cfc043c39c3e71c6
fear,PublicTest_39595925.jpg,../data/FER-2013/test/fear/PublicTest_39595925.jpg,0.06723519181803023,bb06fabe782901d8
fear,PublicTest_96632078.jpg,../data/FER-2013/test/fear/PublicTest_96632078.jpg,0.0622078851764373,973c5a90cab249f3
fear,PublicTest_38851778.jpg,../data/FER-2013/test/fear/PublicTest_38851778.jpg,0.05134138934170083,82b003bd8edd6e53
fear,PublicTest_60105774.jpg,../data/FER-2013/test/fear/PublicTest_60105774.jpg,0.07142683155288695,f7800195dd5a8f66
fear,PublicTest_63614172.jpg,../data/FER-2013/test/fear/PublicTest_63614172.jpg,0.09579473495790088,91ad5e914a3c3973
fear,PublicTest_35942707.jpg,../data/FER-2013/test/fear/PublicTest_35942707.jpg,0.06613101687906786,d3f00fe284323cdb
fear,PublicTest_30887285.jpg,../data/FER-2013/test/fear/PublicTest_30887285.jpg,0.06888100554551607,a1c99ed3e52d25d0
fear,PublicTest_99801821.jpg,../data/FER-2013/test/fear/PublicTest_99801821.jpg,0.07520847824870061,c001d797ce737859
fear,PublicTest_91907125.jpg,../data/FER-2013/test/fear/PublicTest_91907125.jpg,0.05606436472423702,bb1922c6c6971c3b
fear,PublicTest_57588626.jpg,../data/FER-2013/test/fear/PublicTest_57588626.jpg,0.05726349217296969,c36b2d90d81b2d6b
fear,PublicTest_5842616.jpg,../data/FER-2013/test/fear/PublicTest_5842616.jpg,0.07748129011418474,c065ca56a1e3e7b4
fear,PublicTest_93211854.jpg,../data/FER-2013/test/fear/PublicTest_93211854.jpg,0.09010964942462614,bf1a6ab96b290d60
fear,PublicTest_8577582.jpg,../data/FER-2013/test/fear/PublicTest_8577582.jpg,0.04402783521352143,b69b5b8d4934299a
fear,PublicTest_93745770.jpg,../data/FER-2013/test/fear/PublicTest_93745770.jpg,0.05201190403336525,85ca6b8be538658e
fear,PublicTest_12382650.jpg,../data/FER-2013/test/fear/PublicTest_12382650.jpg,0.06569163892798958,810e15afd7a6d469
fear,PublicTest_72420658.jpg,../data/FER-2013/test/fear/PublicTest_72420658.jpg,0.056940165540067485,9abe4e90ab7a3d02
fear,PublicTest_31261199.jpg,../data/FER-2013/test/fear/PublicTest_31261199.jpg,0.09026807079526536,df58d21ac83c6237
fear,PublicTest_12530044.jpg,../data/FER-2013/test/fear/PublicTest_12530044.jpg,0.05905848083726463,81dba513d51752ad
fear,PublicTest_73792151.jpg,../data/FER-2013/test/fear/PublicTest_73792151.jpg,0.05319185510424301,ffd09582957a2943
fear,PublicTest_81745978.jpg,../data/FER-2013/test/fear/PublicTest_81745978.jpg,0.056567519268057316,d75faa43287d28a8
fear,PublicTest_15468267.jpg,../data/FER-2013/test/fear/PublicTest_15468267.jpg,0.037291670433333673,955c6a5899656d63
fear,PublicTest_66149019.jpg,../data/FER-2013/test/fear/PublicTest_66149019.jpg,0.08529643238630918,fc7862e1cd961361
fear,PublicTest_40273600.jpg,../data/FER-2013/test/fear/PublicTest_40273600.jpg,0.09473779711221558,d30768c72d0f3c33
fear,PublicTest_67261410.jpg,../data/FER-2013/test/fear/PublicTest_67261410.jpg,0.07384255200314428,9a4baf38c46a366a
fear,PublicTest_44193720.jpg,../data/FER-2013/test/fear/PublicTest_44193720.jpg,0.06622293642202891,d5091ef8537c82bc
fear,PublicTest_86484483.jpg,../data/FER-2013/test/fear/PublicTest_86484483.jpg,0.0673457565340676,f847bb18bc31c4e8
fear,PublicTest_55429736.jpg,../data/FER-2013/test/fear/PublicTest_55429736.jpg,0.07287164631013748,e85ef2f0f2e38980
fear,PublicTest_37108590.jpg,../data/FER-2013/test/fear/PublicTest_37108590.jpg,0.12150574091469826,97dd5cd29a7868a0
fear,PublicTest_99053302.jpg,../data/FER-2013/test/fear/PublicTest_99053302.jpg,0.07860679428586824,85383aa245697d77
fear,PublicTest_61467201.jpg,../data/FER-2013/test/fear/PublicTest_61467201.jpg,0.0659258321693404,c04f3bd66a382b3a
fear,PublicTest_86785862.jpg,../data/FER-2013/test/fear/PublicTest_86785862.jpg,0.06049908429284437,c3cbbd9555c86238
fear,PublicTest_77372831.jpg,../data/FER-2013/test/fear/PublicTest_77372831.jpg,0.08111065209849966,d5fd0ef64c606823
fear,PublicTest_23140926.jpg,../data/FER-2013/test/fear/PublicTest_23140926.jpg,0.05710919894229659,d5d485a55a7c2f42
fear,PublicTest_61791922.jpg,../data/FER-2013/test/fear/PublicTest_61791922.jpg,0.0698248057569357,daa8fc8596227ea8
fear,PublicTest_84473277.jpg,../data/FER-2013/test/fear/PublicTest_84473277.jpg,0.05660759685359499,82c2bc83f06d33dd
fear,PublicTest_21139848.jpg,../data/FER-2013/test/fear/PublicTest_21139848.jpg,0.0791857048597005,cf786a72a1e03a55
fear,PublicTest_61207963.jpg,../data/FER-2013/test/fear/PublicTest_61207963.jpg,0.07344045836151476,d44d42531b6b4b2f
fear,PublicTest_34419475.jpg,../data/FER-2013/test/fear/PublicTest_34419475.jpg,0.08523645749112754,bc8e83a98e742d74
fear,PublicTest_35972548.jpg,../data/FER-2013/test/fear/PublicTest_35972548.jpg,0.089958457240621,bf5f6863a029b868
fear,PublicTest_11794960.jpg,../data/FER-2013/test/fear/PublicTest_11794960.jpg,0.0798222962348713,fa3c2c70327033f3
fear,PublicTest_49043926.jpg,../data/FER-2013/test/fear/PublicTest_49043926.jpg,0.08546889491234692,91e76f5a6c69a484
fear,PublicTest_58972839.jpg,../data/FER-2013/test/fear/PublicTest_58972839.jpg,0.09057787719183381,f50c300b5be6e4ec
fear,PublicTest_68126601.jpg,../data/FER-2013/test/fear/PublicTest_68126601.jpg,0.06806989563968557,f71daab6a872d820
fear,PublicTest_11644558.jpg,../data/FER-2013/test/fear/PublicTest_11644558.jpg,0.07523266263853808,ce8d22d3909f346e
fear,PublicTest_17776664.jpg,../data/FER-2013/test/fear/PublicTest_17776664.jpg,0.08855049400307619,caa80372ff252b55
fear,PublicTest_50361848.jpg,../data/FER-2013/test/fear/PublicTest_50361848.jpg,0.06975599608010136,e5513bc6c6e81d15
fear,PublicTest_43997808.jpg,../data/FER-2013/test/fear/PublicTest_43997808.jpg,0.08405951829579686,ea2e6fd290d1b0a3
fear,PublicTest_9757705.jpg,../data/FER-2013/test/fear/PublicTest_9757705.jpg,0.051156175215552595,a0d60ff6cb287a94
fear,PublicTest_4883166.jpg,../data/FER-2013/test/fear/PublicTest_4883166.jpg,0.07726166221530525,b7a07e1451d6ccf0
fear,PublicTest_16999378.jpg,../data/FER-2013/test/fear/PublicTest_16999378.jpg,0.11884102323394215,c417bb76607940e7
fear,PublicTest_30717459.jpg,../data/FER-2013/test/fear/PublicTest_30717459.jpg,0.04251708230792525,dfcf4ad2b8386284
fear,PublicTest_77915100.jpg,../data/FER-2013/test/fear/PublicTest_77915100.jpg,0.06005348832318835,d40b63d7094e349f
fear,PublicTest_41743385.jpg,../data/FER-2013/test/fear/PublicTest_41743385.jpg,0.045602870177321245,81de20d2a77d8f61
fear,PublicTest_25701502.jpg,../data/FER-2013/test/fear/PublicTest_25701502.jpg,0.08284031670330311,f60b0c09093f2f7e
fear,PublicTest_80868449.jpg,../data/FER-2013/test/fear/PublicTest_80868449.jpg,0.0736808153494,821b0fd37e783961
fear,PublicTest_60697499.jpg,../data/FER-2013/test/fear/PublicTest_60697499.jpg,0.1055866457218552,8a3d6e8398be7922
fear,PublicTest_96542087.jpg,../data/FER-2013/test/fear/PublicTest_96542087.jpg,0.06325281225760207,ec8a2bc38d2d278b
fear,PublicTest_55137844.jpg,../data/FER-2013/test/fear/PublicTest_55137844.jpg,0.09314661895394465,c0496f87ce2c3cb3
fear,PublicTest_28144831.jpg,../data/FER-2013/test/fear/PublicTest_28144831.jpg,0.06043768601977558,df8a1e47b82d29a2
fear,PublicTest_12141921.jpg,../data/FER-2013/test/fear/PublicTest_12141921.jpg,0.0741958551915172,f54663c84e09bab9
fear,PublicTest_78041636.jpg,../data/FER-2013/test/fear/PublicTest_78041636.jpg,0.0956201383061808,9f687ea2ea6528a4
fear,PublicTest_49809277.jpg,../data/FER-2013/test/fear/PublicTest_49809277.jpg,0.06415542553922743,80ef47f0dbd10f44
fear,PublicTest_3858920.jpg,../data/FER-2013/test/fear/PublicTest_3858920.jpg,0.08412613016205585,c001fbc7827c3f0f
fear,PublicTest_38533374.jpg,../data/FER-2013/test/fear/PublicTest_38533374.jpg,0.08402880759466526,eff8d805838fe034
fear,PublicTest_10150476.jpg,../data/FER-2013/test/fear/PublicTest_10150476.jpg,0.08066775811619359,810c4ff71d387c72
surprise,PublicTest_38966726.jpg,../data/FER-2013/test/surprise/PublicTest_38966726.jpg,0.09820821272881718,9b4a0ae3e9293d6c
surprise,PublicTest_44720580.jpg,../data/FER-2013/test/surprise/PublicTest_44720580.jpg,0.09208836851009491,8afc58b2bd686863
surprise,PublicTest_22228657.jpg,../data/FER-2013/test/surprise/PublicTest_22228657.jpg,0.0853598017047634,8ea97ef4aa326862
surprise,PublicTest_83394959.jpg,../data/FER-2013/test/surprise/PublicTest_83394959.jpg,0.05342415789374075,bfc6243bc05391ce
surprise,PublicTest_28247750.jpg,../data/FER-2013/test/surprise/PublicTest_28247750.jpg,0.06388871171207972,ca8d3bef69343830
surprise,PublicTest_82282745.jpg,../data/FER-2013/test/surprise/PublicTest_82282745.jpg,0.06767179082695714,cec96412a156775d
surprise,PublicTest_88902041.jpg,../data/FER-2013/test/surprise/PublicTest_88902041.jpg,0.07456712685124996,817a5ee8a96179c9
surprise,PublicTest_98972870.jpg,../data/FER-2013/test/surprise/PublicTest_98972870.jpg,0.050988848252069105,ef4966c5246d6f40
surprise,PublicTest_61619813.jpg,../data/FER-2013/test/surprise/PublicTest_61619813.jpg,0.08688083656773106,c49e49f8ccb32792
surprise,PublicTest_42864737.jpg,../data/FER-2013/test/surprise/PublicTest_42864737.jpg,0.11946039443513023,87587a73387c2966
surprise,PublicTest_58597177.jpg,../data/FER-2013/test/surprise/PublicTest_58597177.jpg,0.07705197594320395,aa087f27313d3d64
surprise,PublicTest_34334611.jpg,../data/FER-2013/test/surprise/PublicTest_34334611.jpg,0.04516074562829796,f19502a6ed7f08b2
surprise,PublicTest_75062.jpg,../data/FER-2013/test/surprise/PublicTest_75062.jpg,0.084764553315431,bf864683943f691a
surprise,PublicTest_41439516.jpg,../data/FER-2013/test/surprise/PublicTest_41439516.jpg,0.0761572902426063,c49903e7ff1c680d
surprise,PublicTest_66101683.jpg,../data/FER-2013/test/surprise/PublicTest_66101683.jpg,0.08838237041333383,c50e5f2e7c01f895
surprise,PublicTest_60450589.jpg,../data/FER-2013/test/surprise/PublicTest_60450589.jpg,0.06145046350366555,b53817d289e53a27
surprise,PublicTest_71265996.jpg,../data/FER-2013/test/surprise/PublicTest_71265996.jpg,0.06861362338003442,fe1552a6713c29d8
surprise,PublicTest_47639345.jpg,../data/FER-2013/test/surprise/PublicTest_47639345.jpg,0.08868720211751362,c4417eebb03dc1a6
surprise,PublicTest_12186725.jpg,../data/FER-2013/test/surprise/PublicTest_12186725.jpg,0.05174677838084569,ead8ab86d7296825
surprise,PublicTest_40528928.jpg,../data/FER-2013/test/surprise/PublicTest_40528928.jpg,0.06751759962837395,80e90fe29e2c3d67
surprise,PublicTest_23216863.jpg,../data/FER-2013/test/surprise/PublicTest_23216863.jpg,0.09287446236746492,b48f9b14b586d2ca
surprise,PublicTest_31705635.jpg,../data/FER-2013/test/surprise/PublicTest_31705635.jpg,0.04758418030701497,ad84bd841636bdc3
surprise,PublicTest_54005456.jpg,../data/FER-2013/test/surprise/PublicTest_54005456.jpg,0.0832697431608998,c0506b2b537d3e9c
surprise,PublicTest_17677007.jpg,../data/FER-2013/test/surprise/PublicTest_17677007.jpg,0.06686110980662201,bd57b68602607d3a
surprise,PublicTest_15746138.jpg,../data/FER-2013/test/surprise/PublicTest_15746138.jpg,0.05529566391126624,b2453e344d5acce6
