category,file_name,file_path,noise_score,hash_value
fear,PrivateTest_76044363.jpg,../data/FER-2013/test/fear/PrivateTest_76044363.jpg,0.08365690257452524,d41d17b6167f2c22
fear,PrivateTest_67080689.jpg,../data/FER-2013/test/fear/PrivateTest_67080689.jpg,0.09756822472264795,ab0abdaf65342c34
fear,PrivateTest_63835436.jpg,../data/FER-2013/test/fear/PrivateTest_63835436.jpg,0.0766932161924587,bf5306f82a93d5c0
fear,PrivateTest_51691475.jpg,../data/FER-2013/test/fear/PrivateTest_51691475.jpg,0.06819241651465931,c4d01bc580b73e7e
fear,PrivateTest_37353875.jpg,../data/FER-2013/test/fear/PrivateTest_37353875.jpg,0.05810028674757447,ab5b346b10bf089e
fear,PrivateTest_42091879.jpg,../data/FER-2013/test/fear/PrivateTest_42091879.jpg,0.06622630424557635,c0576e0aad1a37cd
fear,PrivateTest_79811789.jpg,../data/FER-2013/test/fear/PrivateTest_79811789.jpg,0.07408016616417908,fe0e01d89c367663
fear,PrivateTest_46411010.jpg,../data/FER-2013/test/fear/PrivateTest_46411010.jpg,0.07770498627056721,95801e96ef683a97
fear,PrivateTest_12898388.jpg,../data/FER-2013/test/fear/PrivateTest_12898388.jpg,0.07000246558859374,c6485be79ca458e5
fear,PrivateTest_22495571.jpg,../data/FER-2013/test/fear/PrivateTest_22495571.jpg,0.09910356106833096,d71d79136a6a6c81
fear,PrivateTest_6511300.jpg,../data/FER-2013/test/fear/PrivateTest_6511300.jpg,0.0781665883787191,95d646d3ea2b4465
fear,PrivateTest_30612847.jpg,../data/FER-2013/test/fear/PrivateTest_30612847.jpg,0.10172846611995906,c7db3fa8be282821
fear,PrivateTest_41948013.jpg,../data/FER-2013/test/fear/PrivateTest_41948013.jpg,0.0571947039290269,d5884687ce6b7835
fear,PrivateTest_36687085.jpg,../data/FER-2013/test/fear/PrivateTest_36687085.jpg,0.1041855943420943,dc5e6b72e16c60a2
fear,PrivateTest_81177182.jpg,../data/FER-2013/test/fear/PrivateTest_81177182.jpg,0.04621906387440586,948653b09a2cef57
fear,PrivateTest_20881078.jpg,../data/FER-2013/test/fear/PrivateTest_20881078.jpg,0.060885630209068266,81de0168dfe0e5d6
fear,PrivateTest_87761608.jpg,../data/FER-2013/test/fear/PrivateTest_87761608.jpg,0.04269241445323978,ead505aadd5520dc
fear,PrivateTest_2632530.jpg,../data/FER-2013/test/fear/PrivateTest_2632530.jpg,0.10534702215843691,fe2f20ec217ee089
fear,PrivateTest_74129495.jpg,../data/FER-2013/test/fear/PrivateTest_74129495.jpg,0.04117420842011915,adc824cbb22d7969
fear,PrivateTest_77807334.jpg,../data/FER-2013/test/fear/PrivateTest_77807334.jpg,0.10324335270710885,bf2370f4a6929a92
fear,PrivateTest_80786578.jpg,../data/FER-2013/test/fear/PrivateTest_80786578.jpg,0.08795789521584944,c0892d377c38359f
fear,PrivateTest_98493387.jpg,../data/FER-2013/test/fear/PrivateTest_98493387.jpg,0.09419140648407205,cea059f7d1952f08
fear,PrivateTest_24824494.jpg,../data/FER-2013/test/fear/PrivateTest_24824494.jpg,0.0769279472193313,ddd0b287d23c2336
fear,PrivateTest_16758094.jpg,../data/FER-2013/test/fear/PrivateTest_16758094.jpg,0.10401099778872282,9ef6518340fc4e9a
fear,PrivateTest_6616005.jpg,../data/FER-2013/test/fear/PrivateTest_6616005.jpg,0.0402110334139723,d2c9b6cecd307624
fear,PrivateTest_31565397.jpg,../data/FER-2013/test/fear/PrivateTest_31565397.jpg,0.07749804744203331,df4f57874c683881
fear,PrivateTest_82926425.jpg,../data/FER-2013/test/fear/PrivateTest_82926425.jpg,0.04100178639719376,aaa9ed879210b6ae
fear,PrivateTest_98078072.jpg,../data/FER-2013/test/fear/PrivateTest_98078072.jpg,0.08662292512621722,b783979e906a6a61
fear,PrivateTest_86207902.jpg,../data/FER-2013/test/fear/PrivateTest_86207902.jpg,0.04989783712024454,aa0a425f827d7f2c
fear,PrivateTest_17770974.jpg,../data/FER-2013/test/fear/PrivateTest_17770974.jpg,0.07697497864389369,ff3338c07321c1e3
fear,PrivateTest_99069901.jpg,../data/FER-2013/test/fear/PrivateTest_99069901.jpg,0.0711276364563871,aa993e249f60fe90
fear,PrivateTest_11661249.jpg,../data/FER-2013/test/fear/PrivateTest_11661249.jpg,0.05995488400287127,93341d3bc761626b
fear,PrivateTest_59251939.jpg,../data/FER-2013/test/fear/PrivateTest_59251939.jpg,0.05662295741096463,96a98e9a957d6c81
fear,PrivateTest_65927183.jpg,../data/FER-2013/test/fear/PrivateTest_65927183.jpg,0.07558879499145321,bdfd9682cf6110b0
fear,PrivateTest_19126547.jpg,../data/FER-2013/test/fear/PrivateTest_19126547.jpg,0.08687489197539734,de5ae8e0c06909f7
fear,PrivateTest_80486885.jpg,../data/FER-2013/test/fear/PrivateTest_80486885.jpg,0.06537843622308966,d7e909e2a52d780e
fear,PrivateTest_50621511.jpg,../data/FER-2013/test/fear/PrivateTest_50621511.jpg,0.06889886555491331,9a855e96796cc6c1
fear,PrivateTest_96225305.jpg,../data/FER-2013/test/fear/PrivateTest_96225305.jpg,0.07371308165517222,81e80eab153d2fe5
fear,PrivateTest_93375336.jpg,../data/FER-2013/test/fear/PrivateTest_93375336.jpg,0.08417120091469006,8d37623ce71c2ac6
fear,PrivateTest_86186503.jpg,../data/FER-2013/test/fear/PrivateTest_86186503.jpg,0.06721196922330248,9bc49ddc836c36d0
fear,PrivateTest_36157636.jpg,../data/FER-2013/test/fear/PrivateTest_36157636.jpg,0.10327863121278782,ab6df4e4b47428b0
fear,PrivateTest_56425128.jpg,../data/FER-2013/test/fear/PrivateTest_56425128.jpg,0.09328048475981285,df2a69382c32cad9
fear,PrivateTest_96978385.jpg,../data/FER-2013/test/fear/PrivateTest_96978385.jpg,0.05823893775917393,95dc4ad69a4d6964
fear,PrivateTest_15069375.jpg,../data/FER-2013/test/fear/PrivateTest_15069375.jpg,0.08672013527785427,86985a93f82b7c2d
fear,PrivateTest_25595121.jpg,../data/FER-2013/test/fear/PrivateTest_25595121.jpg,0.048060169331283084,99ca7482d1a97acd
fear,PrivateTest_94680058.jpg,../data/FER-2013/test/fear/PrivateTest_94680058.jpg,0.07730144760859613,bd1b6c5166697388
fear,PrivateTest_81961353.jpg,../data/FER-2013/test/fear/PrivateTest_81961353.jpg,0.08116047510689736,91dc2fc25a2d4b95
fear,PrivateTest_77660778.jpg,../data/FER-2013/test/fear/PrivateTest_77660778.jpg,0.04197470795993432,958b1ee788e236d8
fear,PrivateTest_95435599.jpg,../data/FER-2013/test/fear/PrivateTest_95435599.jpg,0.07694290149264388,c06a2f7f2678854b
fear,PrivateTest_95232250.jpg,../data/FER-2013/test/fear/PrivateTest_95232250.jpg,0.09643352062052284,95984fd3e83968c5
fear,PrivateTest_53457002.jpg,../data/FER-2013/test/fear/PrivateTest_53457002.jpg,0.08151463498287119,bd9e569b11682966
fear,PrivateTest_42317855.jpg,../data/FER-2013/test/fear/PrivateTest_42317855.jpg,0.09141191612058042,f9ed0d8c3c52a199
fear,PrivateTest_51684471.jpg,../data/FER-2013/test/fear/PrivateTest_51684471.jpg,0.06641030318810735,97835a95aa6d389c
fear,PrivateTest_36879015.jpg,../data/FER-2013/test/fear/PrivateTest_36879015.jpg,0.07669449361362818,8aaa42e3ab012bff
fear,PrivateTest_49792924.jpg,../data/FER-2013/test/fear/PrivateTest_49792924.jpg,0.06540037761251137,841f55de577868c2
fear,PrivateTest_48734548.jpg,../data/FER-2013/test/fear/PrivateTest_48734548.jpg,0.05594400073816593,f1cc719795c6c862
fear,PrivateTest_53979011.jpg,../data/FER-2013/test/fear/PrivateTest_53979011.jpg,0.08063521492962306,97ab0a851d3f2947
fear,PrivateTest_91228271.jpg,../data/FER-2013/test/fear/PrivateTest_91228271.jpg,0.07454405575911964,88da064b7e6d293d
fear,PrivateTest_68316636.jpg,../data/FER-2013/test/fear/PrivateTest_68316636.jpg,0.09043336765172154,a050167f3b36355b
fear,PrivateTest_16907620.jpg,../data/FER-2013/test/fear/PrivateTest_16907620.jpg,0.058438024712979555,cb8e03f6f95e2908
fear,PrivateTest_7183558.jpg,../data/FER-2013/test/fear/PrivateTest_7183558.jpg,0.06401881781895548,a9190d679277999a
fear,PrivateTest_88816412.jpg,../data/FER-2013/test/fear/PrivateTest_88816412.jpg,0.07010723603974293,a95004c7566f3aed
fear,PrivateTest_38760817.jpg,../data/FER-2013/test/fear/PrivateTest_38760817.jpg,0.04464205759430267,977a46c13c614eb9
fear,PrivateTest_70513944.jpg,../data/FER-2013/test/fear/PrivateTest_70513944.jpg,0.09716762126440351,c12e7ea8fab02437
fear,PrivateTest_5073011.jpg,../data/FER-2013/test/fear/PrivateTest_5073011.jpg,0.08467669314009377,d4c4b2dd83d6bc90
fear,PrivateTest_45559441.jpg,../data/FER-2013/test/fear/PrivateTest_45559441.jpg,0.06526630827728613,96ea719e4e554233
fear,PrivateTest_72712492.jpg,../data/FER-2013/test/fear/PrivateTest_72712492.jpg,0.049764961819143375,f0d513d2e26878da
fear,PrivateTest_4465801.jpg,../data/FER-2013/test/fear/PrivateTest_4465801.jpg,0.0607375867989715,d595448e0e69977a
fear,PrivateTest_11761292.jpg,../data/FER-2013/test/fear/PrivateTest_11761292.jpg,0.05008736969536956,aa0acba7133d2d8b
fear,PrivateTest_68147774.jpg,../data/FER-2013/test/fear/PrivateTest_68147774.jpg,0.04755436821763526,bdfc2292c9686d68
fear,PrivateTest_67927709.jpg,../data/FER-2013/test/fear/PrivateTest_67927709.jpg,0.08901205732555882,910b1ffe2c787990
fear,PrivateTest_64589477.jpg,../data/FER-2013/test/fear/PrivateTest_64589477.jpg,0.09232782885548829,81cc1ee3d6933b29
fear,PrivateTest_82977464.jpg,../data/FER-2013/test/fear/PrivateTest_82977464.jpg,0.09256471031640444,c0797f452c5a8f45
fear,PrivateTest_82149321.jpg,../data/FER-2013/test/fear/PrivateTest_82149321.jpg,0.0627026795712566,8ae5bfe780613887
fear,PrivateTest_17689844.jpg,../data/FER-2013/test/fear/PrivateTest_17689844.jpg,0.053855693272078634,9585b6d0956d0b7a
fear,PrivateTest_40690970.jpg,../data/FER-2013/test/fear/PrivateTest_40690970.jpg,0.08166034368889315,aa8f38e417e03f34
fear,PrivateTest_85377987.jpg,../data/FER-2013/test/fear/PrivateTest_85377987.jpg,0.06635668469007193,c3213fd2dc483c3e
fear,PrivateTest_62896078.jpg,../data/FER-2013/test/fear/PrivateTest_62896078.jpg,0.07384648506832435,91ac5ec7e81569b2
fear,PrivateTest_13169749.jpg,../data/FER-2013/test/fear/PrivateTest_13169749.jpg,0.12101051644508463,83df4d831a3c3aa5
fear,PrivateTest_38914435.jpg,../data/FER-2013/test/fear/PrivateTest_38914435.jpg,0.06697779984584139,cc2fd3139216343f
fear,PrivateTest_30878246.jpg,../data/FER-2013/test/fear/PrivateTest_30878246.jpg,0.08272197222525501,d30168b7ad233c37
fear,PrivateTest_58766328.jpg,../data/FER-2013/test/fear/PrivateTest_58766328.jpg,0.11862520483635687,bfe87070e92029f3
fear,PrivateTest_88792453.jpg,../data/FER-2013/test/fear/PrivateTest_88792453.jpg,0.06309369786790986,9c90f7869e434967
fear,PrivateTest_26046026.jpg,../data/FER-2013/test/fear/PrivateTest_26046026.jpg,0.05010247562380309,94572a98e6236f5a
fear,PrivateTest_38998976.jpg,../data/FER-2013/test/fear/PrivateTest_38998976.jpg,0.06410363573835626,922a14878d6c737f
fear,PrivateTest_51105478.jpg,../data/FER-2013/test/fear/PrivateTest_51105478.jpg,0.07577766579802243,cf501fc39c2c1cd3
fear,PrivateTest_14703355.jpg,../data/FER-2013/test/fear/PrivateTest_14703355.jpg,0.04723794130653972,a9283fa7ca7a1c23
fear,PrivateTest_34559650.jpg,../data/FER-2013/test/fear/PrivateTest_34559650.jpg,0.06929977226375181,cad2fbaa80287fd0
fear,PrivateTest_65956173.jpg,../data/FER-2013/test/fear/PrivateTest_65956173.jpg,0.08337324502324554,d2800f92ef6b6d43
fear,PrivateTest_134207.jpg,../data/FER-2013/test/fear/PrivateTest_134207.jpg,0.06638903823259067,fa80fd3f82978c84
fear,PrivateTest_51911702.jpg,../data/FER-2013/test/fear/PrivateTest_51911702.jpg,0.06108363039486079,f8d20ae486cb2be3
fear,PrivateTest_20475755.jpg,../data/FER-2013/test/fear/PrivateTest_20475755.jpg,0.06843308307668022,952a6e958d2d6d26
fear,PrivateTest_15203089.jpg,../data/FER-2013/test/fear/PrivateTest_15203089.jpg,0.07109279906897657,d5a1afaaaf681c22
fear,PrivateTest_43420384.jpg,../data/FER-2013/test/fear/PrivateTest_43420384.jpg,0.03279721161591284,a1db595d8619f898
fear,PrivateTest_78093204.jpg,../data/FER-2013/test/fear/PrivateTest_78093204.jpg,0.09879973491855631,c51a4280c5f7b577
fear,PrivateTest_84303335.jpg,../data/FER-2013/test/fear/PrivateTest_84303335.jpg,0.06625991884530563,f61936f1d281662b
fear,PrivateTest_10254684.jpg,../data/FER-2013/test/fear/PrivateTest_10254684.jpg,0.0814397058615133,93ee4ed7c928292a
fear,PrivateTest_67863821.jpg,../data/FER-2013/test/fear/PrivateTest_67863821.jpg,0.08499839550637242,c20c6b02f9730f5f
fear,PrivateTest_6035852.jpg,../data/FER-2013/test/fear/PrivateTest_6035852.jpg,0.0745547352000882,8bd17587d63d5830
fear,PrivateTest_44692111.jpg,../data/FER-2013/test/fear/PrivateTest_44692111.jpg,0.08553455727769052,b99cc6131d64e267
fear,PrivateTest_39627533.jpg,../data/FER-2013/test/fear/PrivateTest_39627533.jpg,0.07932513416115015,855f08885bbe7be0
fear,PrivateTest_39022162.jpg,../data/FER-2013/test/fear/PrivateTest_39022162.jpg,0.07196989432168473,bd8740d3c33c6cc3
fear,PrivateTest_74791833.jpg,../data/FER-2013/test/fear/PrivateTest_74791833.jpg,0.08936506480002314,e4881b11c7f0e67d
fear,PrivateTest_64766627.jpg,../data/FER-2013/test/fear/PrivateTest_64766627.jpg,0.08034106956835375,e818afae293c3535
fear,PrivateTest_64401162.jpg,../data/FER-2013/test/fear/PrivateTest_64401162.jpg,0.05144438086626885,fd57b6d6062854e0
fear,PrivateTest_71848611.jpg,../data/FER-2013/test/fear/PrivateTest_71848611.jpg,0.08495601048441952,8cec5741d6d1d293
fear,PrivateTest_56783023.jpg,../data/FER-2013/test/fear/PrivateTest_56783023.jpg,0.08174404063685337,c0590bd6af582d57
fear,PrivateTest_22817278.jpg,../data/FER-2013/test/fear/PrivateTest_22817278.jpg,0.04411071607516312,c5906ad3803e9f3e
fear,PrivateTest_17521746.jpg,../data/FER-2013/test/fear/PrivateTest_17521746.jpg,0.047961395039432746,93de2ed4aa85a135
fear,PrivateTest_69183197.jpg,../data/FER-2013/test/fear/PrivateTest_69183197.jpg,0.09004622359747795,c3e16f4a3437358c
fear,PrivateTest_7261364.jpg,../data/FER-2013/test/fear/PrivateTest_7261364.jpg,0.0759390047626134,85c89ec54b659b35
fear,PrivateTest_42525072.jpg,../data/FER-2013/test/fear/PrivateTest_42525072.jpg,0.06344079174415324,81dedec2c0697876
fear,PrivateTest_15132565.jpg,../data/FER-2013/test/fear/PrivateTest_15132565.jpg,0.040730851676236954,da8ae2d39e3c30e1
fear,PrivateTest_77493882.jpg,../data/FER-2013/test/fear/PrivateTest_77493882.jpg,0.10249614805135403,d7f842838f0d6374
fear,PrivateTest_21248575.jpg,../data/FER-2013/test/fear/PrivateTest_21248575.jpg,0.08201994602040691,d1746de0e851393b
fear,PrivateTest_91618618.jpg,../data/FER-2013/test/fear/PrivateTest_91618618.jpg,0.04728608397668605,ab0966f1b5961f48
fear,PrivateTest_94871864.jpg,../data/FER-2013/test/fear/PrivateTest_94871864.jpg,0.06049550029404408,9119cef496867b1a
fear,PrivateTest_7950390.jpg,../data/FER-2013/test/fear/PrivateTest_7950390.jpg,0.07571505476540938,d5002a7f2be522f6
fear,PrivateTest_97051124.jpg,../data/FER-2013/test/fear/PrivateTest_97051124.jpg,0.06211397729107829,d5fafaa9c22d6880
fear,PrivateTest_31995974.jpg,../data/FER-2013/test/fear/PrivateTest_31995974.jpg,0.051981537581863226,9e0a5aa73b31386d
fear,PrivateTest_79285240.jpg,../data/FER-2013/test/fear/PrivateTest_79285240.jpg,0.04072559717752034,b84f86f0c23b8d36
fear,PrivateTest_48624952.jpg,../data/FER-2013/test/fear/PrivateTest_48624952.jpg,0.09423162764464418,9f8016875b7d7864
fear,PrivateTest_65073588.jpg,../data/FER-2013/test/fear/PrivateTest_65073588.jpg,0.10189256895767218,cb5783863c6e3a68
fear,PrivateTest_65117768.jpg,../data/FER-2013/test/fear/PrivateTest_65117768.jpg,0.042989015904342204,d1552d8c8d757272
fear,PrivateTest_27940448.jpg,../data/FER-2013/test/fear/PrivateTest_27940448.jpg,0.09149626264417313,8b582d89b4d2aadd
fear,PrivateTest_16765445.jpg,../data/FER-2013/test/fear/PrivateTest_16765445.jpg,0.061259356229978086,c05057abaf295877
fear,PrivateTest_96885227.jpg,../data/FER-2013/test/fear/PrivateTest_96885227.jpg,0.11832312185008265,95127a37383d4de1
fear,PrivateTest_61277100.jpg,../data/FER-2013/test/fear/PrivateTest_61277100.jpg,0.06673101090221775,86d2761f059fc86c
fear,PrivateTest_28370133.jpg,../data/FER-2013/test/fear/PrivateTest_28370133.jpg,0.06980627659063392,c05f0b7a9b357832
fear,PrivateTest_88644415.jpg,../data/FER-2013/test/fear/PrivateTest_88644415.jpg,0.07081460096659936,84c2fec2ba15d54d
fear,PrivateTest_33827821.jpg,../data/FER-2013/test/fear/PrivateTest_33827821.jpg,0.09229823803171182,ef5807d648683eb1
fear,PrivateTest_83024579.jpg,../data/FER-2013/test/fear/PrivateTest_83024579.jpg,0.053353267409918775,f6f8d8c3040f78f0
fear,PrivateTest_43292344.jpg,../data/FER-2013/test/fear/PrivateTest_43292344.jpg,0.09467763072132063,e94f2e363d3b1c40
fear,PrivateTest_99482222.jpg,../data/FER-2013/test/fear/PrivateTest_99482222.jpg,0.058603531059050126,ccda53c51a1e65e1
fear,PrivateTest_32816928.jpg,../data/FER-2013/test/fear/PrivateTest_32816928.jpg,0.07291985119251834,d52d02b78b7c7b20
fear,PrivateTest_18859828.jpg,../data/FER-2013/test/fear/PrivateTest_18859828.jpg,0.08601120259528239,fd30223d9811cfe6
fear,PrivateTest_2022160.jpg,../data/FER-2013/test/fear/PrivateTest_2022160.jpg,0.04574591258109655,85a9add59638a2e5
fear,PrivateTest_79439917.jpg,../data/FER-2013/test/fear/PrivateTest_79439917.jpg,0.10587605480832304,d10bfa9d1e2d3834
fear,PrivateTest_60804198.jpg,../data/FER-2013/test/fear/PrivateTest_60804198.jpg,0.08098669910384482,c8c03987bd4e2de3
fear,PrivateTest_85409547.jpg,../data/FER-2013/test/fear/PrivateTest_85409547.jpg,0.0537759058397928,da9da19dc31232d9
fear,PrivateTest_14639804.jpg,../data/FER-2013/test/fear/PrivateTest_14639804.jpg,0.06043396626729047,a580cba88f775cb4
fear,PrivateTest_13831616.jpg,../data/FER-2013/test/fear/PrivateTest_13831616.jpg,0.06271192497296872,cb0a3d7a95e93229
fear,PrivateTest_61214664.jpg,../data/FER-2013/test/fear/PrivateTest_61214664.jpg,0.06700695263682857,d185eb4569d6076c
fear,PrivateTest_2159049.jpg,../data/FER-2013/test/fear/PrivateTest_2159049.jpg,0.03373703061415275,d29809866d6d3db6
fear,PrivateTest_63355280.jpg,../data/FER-2013/test/fear/PrivateTest_63355280.jpg,0.07784723505455848,bf8f60c2903f3c61
fear,PrivateTest_71959086.jpg,../data/FER-2013/test/fear/PrivateTest_71959086.jpg,0.0712752557404871,d01d1ab66f6079b1
fear,PrivateTest_74965837.jpg,../data/FER-2013/test/fear/PrivateTest_74965837.jpg,0.0687072398573481,d5aaf7d0806a5cc5
fear,PrivateTest_17989446.jpg,../data/FER-2013/test/fear/PrivateTest_17989446.jpg,0.10050550285772934,eb0b53a64ea15ea8
fear,PrivateTest_166793.jpg,../data/FER-2013/test/fear/PrivateTest_166793.jpg,0.10153269311105438,c51a4f85d5f4b832
fear,PrivateTest_19235366.jpg,../data/FER-2013/test/fear/PrivateTest_19235366.jpg,0.07840734017614476,ff42ecc8ed2b3202
fear,PrivateTest_10153550.jpg,../data/FER-2013/test/fear/PrivateTest_10153550.jpg,0.11372625027075639,fb626185cfc6e481
fear,PrivateTest_41280098.jpg,../data/FER-2013/test/fear/PrivateTest_41280098.jpg,0.10459543119922335,85986f819635967b
fear,PrivateTest_15016639.jpg,../data/FER-2013/test/fear/PrivateTest_15016639.jpg,0.08479941250242433,ba5643890af2353f
fear,PrivateTest_8363083.jpg,../data/FER-2013/test/fear/PrivateTest_8363083.jpg,0.07768197847330988,caa80f862d2d2d77
fear,PrivateTest_86819061.jpg,../data/FER-2013/test/fear/PrivateTest_86819061.jpg,0.06798849939780732,a5d23185159d5bda
fear,PrivateTest_33204752.jpg,../data/FER-2013/test/fear/PrivateTest_33204752.jpg,0.10076108367761158,83d47cc39719926e
fear,PrivateTest_82879921.jpg,../data/FER-2013/test/fear/PrivateTest_82879921.jpg,0.10454225981184775,805e1f0b7a7e7868
fear,PrivateTest_85674850.jpg,../data/FER-2013/test/fear/PrivateTest_85674850.jpg,0.07201009735672903,bab43b1b143c67c8
fear,PrivateTest_66382515.jpg,../data/FER-2013/test/fear/PrivateTest_66382515.jpg,0.07710943039327027,811a03eef78c64bb
fear,PrivateTest_46939282.jpg,../data/FER-2013/test/fear/PrivateTest_46939282.jpg,0.08603544090308586,87df5cd6b83860e0
fear,PrivateTest_55599585.jpg,../data/FER-2013/test/fear/PrivateTest_55599585.jpg,0.09166910151039837,eb064671387e2f85
fear,PrivateTest_90662466.jpg,../data/FER-2013/test/fear/PrivateTest_90662466.jpg,0.05674622858250119,ab10069e97793d69
fear,PrivateTest_61669337.jpg,../data/FER-2013/test/fear/PrivateTest_61669337.jpg,0.05376379004652024,9b94af52cb207da2
fear,PrivateTest_44328873.jpg,../data/FER-2013/test/fear/PrivateTest_44328873.jpg,0.06482490841173123,fc88d197c368789c
fear,PrivateTest_72173742.jpg,../data/FER-2013/test/fear/PrivateTest_72173742.jpg,0.04261696363866484,ab8dad2390cfa03d
fear,PrivateTest_84253712.jpg,../data/FER-2013/test/fear/PrivateTest_84253712.jpg,0.04693574251970946,9e8f0791703c6dc6
fear,PrivateTest_43091184.jpg,../data/FER-2013/test/fear/PrivateTest_43091184.jpg,0.11345782689045447,bd6c63e2d42c4475
fear,PrivateTest_33156632.jpg,../data/FER-2013/test/fear/PrivateTest_33156632.jpg,0.05933620598406478,f4893bc6786d3498
fear,PrivateTest_78097639.jpg,../data/FER-2013/test/fear/PrivateTest_78097639.jpg,0.06294038587712553,c81741f0ba5e6765
fear,PrivateTest_6742348.jpg,../data/FER-2013/test/fear/PrivateTest_6742348.jpg,0.0753068804348815,aa0003fa9b2f68ef
fear,PrivateTest_88038124.jpg,../data/FER-2013/test/fear/PrivateTest_88038124.jpg,0.0976576931882036,954f6404377a73c9
fear,PrivateTest_87774096.jpg,../data/FER-2013/test/fear/PrivateTest_87774096.jpg,0.09808006349409443,deb070d2a04d6b79
fear,PrivateTest_68289835.jpg,../data/FER-2013/test/fear/PrivateTest_68289835.jpg,0.09201646296120686,bf7922f824e0c4f2
